intershoulder_distance,necklength_y,slouchangle
0.3059767570298139,-0.16318856179714203,44.492393793569626
0.31340443143232916,-0.1649976521730423,46.21331013858012
0.31385943535592886,-0.16783201694488525,45.33541696299782
0.3144286724274267,-0.1684681475162506,44.956397447806225
0.31700686827514213,-0.16802041232585907,45.48090991807516
0.3168489026813163,-0.16778457164764404,45.45439138341594
0.31631079265236267,-0.1723550409078598,44.55101834113295
0.31435807989246517,-0.17476379871368408,43.707394746601324
0.3152372158570001,-0.17652879655361176,43.628495406070954
0.31767210732920753,-0.17652499675750732,43.70844286432149
0.31880982582199013,-0.17541596293449402,44.21534488209396
0.31625675959115357,-0.1769416332244873,43.21907574191039
0.3179030839094809,-0.17751877009868622,43.132506217062755
0.31477212025464885,-0.1801118105649948,42.583932769216936
0.31239713766385496,-0.1803382784128189,41.82961648875283
0.31380349100669985,-0.17986562848091125,42.23757587352242
0.3154248965167351,-0.1795550137758255,42.797265791426696
0.31847871215669776,-0.17934934794902802,43.461743445455916
0.3191596862913972,-0.17880697548389435,43.535873572802345
0.3205105692936472,-0.1775241196155548,44.0196001866194
0.31205344447221656,-0.17784813046455383,42.15358758858073
0.3135423590127941,-0.17540386319160461,42.7754649444487
0.3129976031513877,-0.17470954358577728,42.97182597249641
0.30970927183109415,-0.17578266561031342,42.486075982639264
0.3117310040565679,-0.1758958101272583,42.57553129456634
0.3072031086821115,-0.17695944011211395,42.05357367409834
0.3109992153615727,-0.17467710375785828,42.8815738097561
0.3117008160008847,-0.1747000366449356,43.48527790910249
0.3114241295565465,-0.17447607219219208,43.4912271673441
0.31249704559908603,-0.17503800988197327,43.38042012763951
0.3116263668709878,-0.17516155540943146,43.393112417549965
0.31148820263185206,-0.17489108443260193,43.15124451127968
0.3127471529466553,-0.17421890795230865,43.04823365837219
0.3130117125284289,-0.17627666890621185,42.65703074147045
0.31123360180927306,-0.17624112963676453,42.52943248705277
0.31187679355382003,-0.18118132650852203,42.17904473986987
0.3081183448267254,-0.1829809695482254,41.47610089088767
0.3082481245422456,-0.18355663120746613,42.11192796644733
0.3112291485780784,-0.1821954995393753,42.40740159217541
0.30935711938164273,-0.18283306062221527,42.13938058068512
0.30902853013653037,-0.1823592633008957,41.9125574053182
0.31068054496318004,-0.17932653427124023,43.75295176517669
0.310614752843201,-0.1779712587594986,43.048152522294
0.31275324554969613,-0.17807108163833618,43.17582454198486
0.31443605171039246,-0.1751711368560791,43.785045333292345
0.31363188748199544,-0.17581191658973694,43.155060395138825
0.3151602347552963,-0.17593103647232056,43.182269142218395
0.3156730740593063,-0.17564867436885834,43.34896872720819
0.31596498124714356,-0.1745876520872116,43.57182069130644
0.31869977833683066,-0.17523637413978577,44.612696622392924
0.3185938257281895,-0.17452017962932587,43.83305114454149
0.31631342074613755,-0.1752869337797165,43.47847874718725
0.32033987362473254,-0.1749291568994522,44.693673715805744
0.31854985055174345,-0.17365969717502594,44.73367900918205
0.31926582169058293,-0.17317084968090057,44.925631542430665
0.3185909219522346,-0.17304880917072296,44.907781368911984
0.3179464319432806,-0.1729975938796997,44.66881407694936
0.3167054562623899,-0.17470130324363708,43.98899561866643
0.317141935657682,-0.17454303801059723,44.333823573778034
0.31545432037121285,-0.17360831797122955,44.54586755046039
0.31524541799149924,-0.17631876468658447,43.54507229895115
0.31518709260795486,-0.17648960649967194,43.53664478310006
